filename,ID,Item Name,Name,Population,Type,Voxel Count,Volume (µm³),"Min (roGFP 470 (DCI: 60 its, roGFP 470))","Max (roGFP 470 (DCI: 60 its, roGFP 470))","Mean (roGFP 470 (DCI: 60 its, roGFP 470))","Sum (roGFP 470 (DCI: 60 its, roGFP 470))","Standard Deviation (roGFP 470 (DCI: 60 its, roGFP 470))",Centroid X (µm),Centroid Y (µm),Centroid Z (µm),Min (mCherry double),Max (mCherry double),Mean (mCherry double),Sum (mCherry double),Standard Deviation (mCherry double),"Min (mCherry double (DCI: 60 its, mCherry double))","Max (mCherry double (DCI: 60 its, mCherry double))","Mean (mCherry double (DCI: 60 its, mCherry double))","Sum (mCherry double (DCI: 60 its, mCherry double))","Standard Deviation (mCherry double (DCI: 60 its, mCherry double))",Number of contained Mito,Compartment ROIs ID
PSY109 25C 2_04_m-50.csv,19,PSY109 25C 2,Mito 11,Mito,Object,221,0.263,300.65,864.21,473.87,104725.23,84.23,77.32,27.73,2.18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8
PSY109 25C 2_04_m-50.csv,22,PSY109 25C 2,Mito 14,Mito,Object,1263,1.5,450.4,2135.13,725.26,915998.06,199.07,79.01,26.17,2.93,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8
PSY109 25C 2_04_m-50.csv,24,PSY109 25C 2,Mito 16,Mito,Object,106,0.126,473.82,847.47,715.86,75881.65,80.34,78.25,26.23,3.16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8
PSY109 25C 2_05_m-50.csv,7,PSY109 25C 2,ROIs 1,ROIs,Object,15876,18.9,352.36,1181.47,607.38,9642724,83.14,NA,NA,NA,224,547,357.92,5682371,52.19,41.28,775.95,303.07,4811574,108.06,0,NA
PSY109 25C 2_05_m-50.csv,8,PSY109 25C 2,ROIs 2,ROIs,Object,272097,323.99,131.28,60250.98,626.5,170000000,509.46,NA,NA,NA,219,2261,434.21,118000000,158.99,3.5,41381.67,460.44,125000000,992.91,6,NA
PSY109 25C 2_05_m-50.csv,10,PSY109 25C 2,Mito 2,Mito,Object,828,0.986,423.71,1009.8,691.86,572860.5,98.45,69.77,31.41,1.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8
PSY109 25C 2_05_m-50.csv,14,PSY109 25C 2,Mito 6,Mito,Object,165,0.196,572.43,1171.78,858.1,141586.11,129.98,67.4,35.79,2.39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8
PSY109 25C 2_05_m-50.csv,18,PSY109 25C 2,Mito 10,Mito,Object,972,1.16,493.09,1730.65,848.25,824501.44,199.28,66.92,28.17,2.53,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8
PSY109 25C 2_05_m-50.csv,20,PSY109 25C 2,Mito 12,Mito,Object,366,0.436,590.91,1395,943.92,345476.5,184.37,65.01,35.5,2.41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8
PSY109 25C 2_05_m-50.csv,25,PSY109 25C 2,Mito 17,Mito,Object,1322,1.57,382.05,2195.68,750.41,992038.38,183.44,68.5,30.46,2.64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8
PSY109 25C 2_05_m-50.csv,30,PSY109 25C 2,Mito 22,Mito,Object,2280,2.71,143.16,5422.12,780.21,1778887.13,461.9,66.8,33.76,2.72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8
PSY109 25C 2_06_m-50.csv,7,PSY109 25C 2,ROIs 1,ROIs,Object,7119,8.48,373.8,1324.85,589.83,4198968.5,90.01,NA,NA,NA,233,605,377.68,2688692,67.05,44.1,1436.27,311.66,2218677.25,191.46,0,NA
PSY109 25C 2_06_m-50.csv,8,PSY109 25C 2,ROIs 2,ROIs,Object,154308,183.73,303.4,1726.89,566.67,87442328,83.12,NA,NA,NA,204,1821,426.91,65874933,168.41,0.0183,26927.16,455.45,70279000,841.37,3,NA
PSY109 25C 2_06_m-50.csv,26,PSY109 25C 2,Mito 18,Mito,Object,3528,4.2,409.71,1478.01,717.82,2532474.75,116.97,7.96,54.91,2.49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8
PSY109 25C 2_06_m-50.csv,27,PSY109 25C 2,Mito 19,Mito,Object,187,0.223,478.07,878.97,661.32,123666.45,86.01,9.87,54.08,3.04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8
PSY109 25C 2_06_m-50.csv,31,PSY109 25C 2,Mito 23,Mito,Object,17,0.0202,502.89,649.31,593.23,10084.92,34.55,8.2,56,3.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8
PSY109 25C 3_01_m-50.csv,1,PSY109 25C 3,ROIs 1,ROIs,Object,9324,11.1,355.83,823.64,546.89,5099237.5,63.63,NA,NA,NA,253,559,388.3,3620539,51.78,51.53,1053.59,319.43,2978389.5,150.44,0,NA
PSY109 25C 3_01_m-50.csv,2,PSY109 25C 3,ROIs 2,ROIs,Object,191058,227.49,228.37,8524.69,562.66,108000000,131.7,NA,NA,NA,217,2049,433.27,82780159,143.21,1e-6,29192.51,467.31,89283696,826.41,5,NA
PSY109 25C 3_01_m-50.csv,3,PSY109 25C 3,Mito 1,Mito,Object,315,0.375,444.83,895.62,685,215775.7,78.86,9.11,7.46,2.03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
PSY109 25C 3_01_m-50.csv,4,PSY109 25C 3,Mito 2,Mito,Object,434,0.517,368.66,1084.75,712.36,309166.19,144.01,7.35,11.74,2.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
PSY109 25C 3_01_m-50.csv,7,PSY109 25C 3,Mito 5,Mito,Object,147,0.175,498.95,973.05,731.49,107529.45,98.64,7.64,4.31,2.36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
PSY109 25C 3_01_m-50.csv,10,PSY109 25C 3,Mito 8,Mito,Object,1307,1.56,386.4,1030.21,688.78,900231,112.71,9.03,5.19,2.47,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
PSY109 25C 3_01_m-50.csv,13,PSY109 25C 3,Mito 11,Mito,Object,2077,2.47,382.95,3592.21,670.54,1392709.75,194.11,7.48,8.38,2.65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
PSY109 25C 3_02_m-50.csv,1,PSY109 25C 3,ROIs 1,ROIs,Object,9408,11.2,314.07,933.29,570.52,5367458.5,76.14,NA,NA,NA,236,602,360.69,3393353,62.48,35.14,1227.71,295.52,2780292.5,161.83,0,NA
PSY109 25C 3_02_m-50.csv,2,PSY109 25C 3,ROIs 2,ROIs,Object,154665,184.16,260.18,2054.9,569.98,88155816,98.86,NA,NA,NA,226,2567,418.53,64732549,181.32,1e-6,35586.86,458.54,70920048,1197.05,4,NA
PSY109 25C 3_02_m-50.csv,5,PSY109 25C 3,Mito 3,Mito,Object,185,0.22,530.24,967.52,737.69,136471.97,96.78,51.63,26.85,2.13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
PSY109 25C 3_02_m-50.csv,8,PSY109 25C 3,Mito 6,Mito,Object,1908,2.27,408.56,1296.38,741.98,1415702.38,154.85,54.19,24.62,2.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
PSY109 25C 3_02_m-50.csv,9,PSY109 25C 3,Mito 7,Mito,Object,177,0.211,453.68,1429.11,744.55,131784.72,211.17,50.96,29.46,2.79,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
PSY109 25C 3_02_m-50.csv,14,PSY109 25C 3,Mito 12,Mito,Object,501,0.597,466.12,1814.27,729.47,365465.44,153.07,52.64,27.81,2.97,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
PSY109 25C 3_03_m-50.csv,1,PSY109 25C 3,ROIs 1,ROIs,Object,7035,8.38,321.61,807.55,559.18,3933809.25,70.56,NA,NA,NA,242,529,354.51,2493948,47.47,86.41,727.45,306.79,2158266.25,115.94,0,NA
PSY109 25C 3_03_m-50.csv,2,PSY109 25C 3,ROIs 2,ROIs,Object,185220,220.54,274.76,9751.72,574.97,106000000,125.61,NA,NA,NA,221,1779,408.44,75651561,137.2,0.945,25654.17,437.86,81100624,927.33,4,NA
PSY109 25C 3_03_m-50.csv,6,PSY109 25C 3,Mito 4,Mito,Object,156,0.186,599.2,1126.92,793.36,123763.45,96.68,33.82,36.38,2.11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
PSY109 25C 3_03_m-50.csv,11,PSY109 25C 3,Mito 9,Mito,Object,696,0.829,327.38,5399.57,772.87,537919.06,332.24,35.18,35.14,2.27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
PSY109 25C 3_03_m-50.csv,12,PSY109 25C 3,Mito 10,Mito,Object,128,0.152,439.36,1075.69,708.47,90683.98,166.34,34.08,37.01,2.89,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
PSY109 25C 3_03_m-50.csv,15,PSY109 25C 3,Mito 13,Mito,Object,2258,2.69,426.65,1291.44,726.59,1640643.13,131.85,37.09,32.13,2.67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
PSY109 25C 3_04_m-50.csv,1,PSY109 25C 3,ROIs 1,ROIs,Object,5019,5.98,356.34,1192.61,562.47,2823017.75,77.75,NA,NA,NA,254,590,376.34,1888871,48.8,21.13,962.22,292.82,1469638.63,124.17,0,NA
PSY109 25C 3_04_m-50.csv,2,PSY109 25C 3,ROIs 2,ROIs,Object,208467,248.22,170.34,11380.54,599.54,125000000,201.7,NA,NA,NA,221,2187,415.58,86634985,146.16,1e-6,31200.98,443.38,92429712,960.39,2,NA
PSY109 25C 3_04_m-50.csv,16,PSY109 25C 3,Mito 14,Mito,Object,1936,2.31,368.59,2324.64,718.25,1390537.25,234.63,44.04,56.57,2.99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
PSY109 25C 3_04_m-50.csv,17,PSY109 25C 3,Mito 15,Mito,Object,1855,2.21,377.39,1590.35,695.9,1290901.25,148.77,44.55,51.39,2.96,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
PSY109 25C 4_01_m-50.csv,9,PSY109 25C 4,ROIs 1,ROIs,Object,5712,6.8,243.41,904.55,562.78,3214578.5,91.6,NA,NA,NA,250,669,412.3,2355053,70.31,4.27,1400.24,320.18,1828846.38,244.07,0,NA
PSY109 25C 4_01_m-50.csv,10,PSY109 25C 4,ROIs 2,ROIs,Object,186186,221.69,196.57,24069.03,576.42,107000000,200.37,NA,NA,NA,228,1852,427.57,79608110,137.66,1e-6,22709.8,460.83,85799496,892.12,6,NA
PSY109 25C 4_01_m-50.csv,16,PSY109 25C 4,Mito 6,Mito,Object,1034,1.23,419.11,1371.5,789.12,815948.56,173.64,50.03,10.35,2.18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
PSY109 25C 4_01_m-50.csv,17,PSY109 25C 4,Mito 7,Mito,Object,238,0.283,441.94,1100.98,771.09,183518.39,133.51,52.27,10.65,2.04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
PSY109 25C 4_01_m-50.csv,18,PSY109 25C 4,Mito 8,Mito,Object,1453,1.73,398.47,1309.01,746.99,1085375.38,165.01,55.36,12.26,2.27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
PSY109 25C 4_01_m-50.csv,39,PSY109 25C 4,Mito 29,Mito,Object,180,0.214,475.79,1433.63,797.42,143535.39,193.7,51.73,12.11,2.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
PSY109 25C 4_01_m-50.csv,50,PSY109 25C 4,Mito 40,Mito,Object,129,0.154,401.89,1307.59,679.52,87658.59,196.72,52.84,11.67,2.84,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
PSY109 25C 4_01_m-50.csv,51,PSY109 25C 4,Mito 41,Mito,Object,1444,1.72,302.11,1355.03,684.18,987952.19,169.44,53.17,13.23,2.55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
PSY109 25C 4_02_m-50.csv,9,PSY109 25C 4,ROIs 1,ROIs,Object,10227,12.18,286.53,991.96,570.41,5833576.5,90.89,NA,NA,NA,243,577,375.71,3842354,59.07,47.26,1025.84,320.96,3282429.25,142.97,0,NA
PSY109 25C 4_02_m-50.csv,10,PSY109 25C 4,ROIs 2,ROIs,Object,221529,263.77,187.31,13755.74,591.54,131000000,203.11,NA,NA,NA,218,2497,397.46,88049795,145.41,1e-6,29827.46,420.84,93228600,856.95,4,NA
PSY109 25C 4_02_m-50.csv,19,PSY109 25C 4,Mito 9,Mito,Object,883,1.05,475.9,1336.27,810.71,715859.06,158.88,69.98,23.31,2.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
PSY109 25C 4_02_m-50.csv,20,PSY109 25C 4,Mito 10,Mito,Object,167,0.199,493.59,1034.01,733.72,122530.53,118.58,70.55,25.53,2.19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
PSY109 25C 4_02_m-50.csv,30,PSY109 25C 4,Mito 20,Mito,Object,282,0.336,423.37,1438.2,794.22,223971.03,194.78,73.58,24.36,2.72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
PSY109 25C 4_02_m-50.csv,56,PSY109 25C 4,Mito 46,Mito,Object,2676,3.19,324.21,1680.56,763.36,2042747.75,203.98,74.26,26.57,2.36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
PSY109 25C 4_03_m-50.csv,9,PSY109 25C 4,ROIs 1,ROIs,Object,10479,12.48,297.06,1050.13,589.59,6178290,96.28,NA,NA,NA,234,585,381.41,3996756,67.23,30.37,1106.93,323.39,3388780.25,195.79,0,NA
PSY109 25C 4_03_m-50.csv,10,PSY109 25C 4,ROIs 2,ROIs,Object,153783,183.11,243.96,2311.06,583.65,89755760,123.51,NA,NA,NA,231,1988,416.09,63987075,136.44,1e-6,28255.14,452.37,69566592,950.57,3,NA
PSY109 25C 4_03_m-50.csv,31,PSY109 25C 4,Mito 21,Mito,Object,938,1.12,356.83,1706.49,802.62,752855.13,216.76,51.82,28.25,2.36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
PSY109 25C 4_03_m-50.csv,41,PSY109 25C 4,Mito 31,Mito,Object,672,0.8,348.71,1318.4,729.91,490502.78,185.54,49.75,30.59,2.55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
PSY109 25C 4_03_m-50.csv,52,PSY109 25C 4,Mito 42,Mito,Object,1849,2.2,342.27,2019.96,743.67,1375041.38,207.76,49.06,27.65,2.74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
PSY109 25C 4_04_m-50.csv,9,PSY109 25C 4,ROIs 1,ROIs,Object,5250,6.25,298.85,1407.99,607.69,3190393.75,121.99,NA,NA,NA,240,515,360.82,1894304,51.36,41.05,1005.39,293.03,1538408.38,168.51,0,NA
PSY109 25C 4_04_m-50.csv,10,PSY109 25C 4,ROIs 2,ROIs,Object,230013,273.88,223.4,10368.63,596.5,137000000,218.99,NA,NA,NA,226,1977,405.07,93170811,122.79,1e-6,23779.27,435.68,100000000,824.11,8,NA
PSY109 25C 4_04_m-50.csv,11,PSY109 25C 4,Mito 1,Mito,Object,951,1.13,467.48,1718.96,793.42,754538.63,172.84,22.45,32.27,1.93,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
PSY109 25C 4_04_m-50.csv,12,PSY109 25C 4,Mito 2,Mito,Object,274,0.326,496.4,1126.46,761.04,208524.63,131.27,27.12,36.52,1.83,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
PSY109 25C 4_04_m-50.csv,21,PSY109 25C 4,Mito 11,Mito,Object,715,0.851,419.14,1288.54,745.67,533150.63,178.88,23.29,29.49,2.35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
PSY109 25C 4_04_m-50.csv,32,PSY109 25C 4,Mito 22,Mito,Object,341,0.406,480.61,1298.54,759.61,259025.53,171.31,26.58,37.71,2.38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
PSY109 25C 4_04_m-50.csv,40,PSY109 25C 4,Mito 30,Mito,Object,78,0.0929,479.22,1042.74,662.47,51672.9,133.79,24.33,30.27,2.67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
PSY109 25C 4_04_m-50.csv,42,PSY109 25C 4,Mito 32,Mito,Object,768,0.914,409.51,1238.62,669.41,514104.75,143.63,24.46,31.64,2.71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
PSY109 25C 4_04_m-50.csv,43,PSY109 25C 4,Mito 33,Mito,Object,985,1.17,359.07,3141.42,812.57,800385.06,315.42,26.02,34.8,2.13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
PSY109 25C 4_04_m-50.csv,44,PSY109 25C 4,Mito 34,Mito,Object,461,0.549,365.24,1137.72,673.51,310487.06,154.09,25.39,37.5,2.66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
PSY109 25C 4_05_m-50.csv,9,PSY109 25C 4,ROIs 1,ROIs,Object,7245,8.63,322.21,1235.39,587.98,4259923.5,99.36,NA,NA,NA,261,585,397.88,2882613,54.46,17.34,1025.67,330.72,2396072.75,184.79,0,NA
PSY109 25C 4_05_m-50.csv,10,PSY109 25C 4,ROIs 2,ROIs,Object,158319,188.51,255.44,5893.05,593.38,93943056,142.05,NA,NA,NA,222,1861,395,62535618,118.12,3.68,26232.49,422.44,66879836,792.9,4,NA
PSY109 25C 4_05_m-50.csv,13,PSY109 25C 4,Mito 3,Mito,Object,2151,2.56,420.56,1560.17,804.13,1729681,186.81,38.64,43.12,2.11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
PSY109 25C 4_05_m-50.csv,33,PSY109 25C 4,Mito 23,Mito,Object,138,0.164,420.65,1297.49,779.01,107503.91,215.74,40.73,41.55,2.43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
PSY109 25C 4_05_m-50.csv,36,PSY109 25C 4,Mito 26,Mito,Object,247,0.294,420.44,1551.77,836.57,206633.06,269.94,39.11,46,2.48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
PSY109 25C 4_05_m-50.csv,46,PSY109 25C 4,Mito 36,Mito,Object,340,0.405,416.47,1293.07,746.68,253870.64,186.18,41.01,45.15,2.72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
PSY109 25C 4_06_m-50.csv,9,PSY109 25C 4,ROIs 1,ROIs,Object,12642,15.05,275.71,1189.96,597.25,7550381,106.28,NA,NA,NA,228,431,310.8,3929123,25.77,86.83,596.13,289.73,3662737.25,71.94,0,NA
PSY109 25C 4_06_m-50.csv,10,PSY109 25C 4,ROIs 2,ROIs,Object,221907,264.22,209.05,11794.9,600.59,133000000,183.77,NA,NA,NA,217,1078,317.87,70537379,52.99,63.66,12407.99,330.07,73244440,302.67,12,NA
PSY109 25C 4_06_m-50.csv,14,PSY109 25C 4,Mito 4,Mito,Object,219,0.261,462.6,1840.18,906.55,198534.27,249.09,62.83,44.28,1.92,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
PSY109 25C 4_06_m-50.csv,22,PSY109 25C 4,Mito 12,Mito,Object,121,0.144,623.71,1070.16,835.75,101126.34,100.72,61.61,41.13,1.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
PSY109 25C 4_06_m-50.csv,23,PSY109 25C 4,Mito 13,Mito,Object,42,0.05,548.61,1295.06,902.61,37909.55,234.94,60.53,41.79,2.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
PSY109 25C 4_06_m-50.csv,24,PSY109 25C 4,Mito 14,Mito,Object,244,0.291,463.75,1490.76,900.55,219733.84,235.3,54.89,43.5,2.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
PSY109 25C 4_06_m-50.csv,25,PSY109 25C 4,Mito 15,Mito,Object,186,0.221,490.46,1467.3,834.13,155148.73,181.57,59.86,44.21,2.21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
PSY109 25C 4_06_m-50.csv,34,PSY109 25C 4,Mito 24,Mito,Object,244,0.291,429.25,1467.22,886.03,216192.41,217.63,55.84,44.18,2.31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
PSY109 25C 4_06_m-50.csv,35,PSY109 25C 4,Mito 25,Mito,Object,11,0.0131,558.99,1511.79,825.9,9084.9,265.41,57.75,43.98,2.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
PSY109 25C 4_06_m-50.csv,45,PSY109 25C 4,Mito 35,Mito,Object,135,0.161,395.8,1229.67,671.69,90677.64,141.12,58.7,44.54,2.66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
PSY109 25C 4_06_m-50.csv,47,PSY109 25C 4,Mito 37,Mito,Object,71,0.0845,434.4,1143.42,763.96,54241.12,149.23,61.32,45.92,2.67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
PSY109 25C 4_06_m-50.csv,53,PSY109 25C 4,Mito 43,Mito,Object,119,0.142,406.65,1107.8,726.11,86407.09,156.21,61.98,41.84,2.87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
PSY109 25C 4_06_m-50.csv,54,PSY109 25C 4,Mito 44,Mito,Object,270,0.321,426.5,1877.8,845.46,228274.3,240.8,63.08,42.78,2.37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
PSY109 25C 4_06_m-50.csv,55,PSY109 25C 4,Mito 45,Mito,Object,56,0.0667,449.56,1024.61,696.82,39022.09,167.15,62.09,42.6,2.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
PSY109 25C 4_07_m-50.csv,9,PSY109 25C 4,ROIs 1,ROIs,Object,12054,14.35,247.69,1246.09,580.24,6994272,96.4,NA,NA,NA,227,489,330.44,3983066,43.34,60.66,923.06,295.59,3563068.5,123.63,0,NA
PSY109 25C 4_07_m-50.csv,10,PSY109 25C 4,ROIs 2,ROIs,Object,178290,212.29,213.91,12236.75,578.66,103000000,177.44,NA,NA,NA,214,1688,367,65432735,98.05,1.13,21133.59,392.65,70005944,645.72,4,NA
PSY109 25C 4_07_m-50.csv,15,PSY109 25C 4,Mito 5,Mito,Object,351,0.418,461.4,1127.28,730.3,256334.47,114.37,22.69,48.71,1.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
PSY109 25C 4_07_m-50.csv,26,PSY109 25C 4,Mito 16,Mito,Object,437,0.52,402.85,10151.32,1012.83,442606.94,1069.48,22.15,50.35,2.16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
PSY109 25C 4_07_m-50.csv,27,PSY109 25C 4,Mito 17,Mito,Object,476,0.567,388.13,1592.88,690.4,328631.81,131.08,23.66,51.28,1.83,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
PSY109 25C 4_07_m-50.csv,29,PSY109 25C 4,Mito 19,Mito,Object,1588,1.89,393.59,1529.54,756.59,1201467.88,148.63,22.8,54.23,2.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
PSY109 25C 4_08_m-50.csv,9,PSY109 25C 4,ROIs 1,ROIs,Object,5712,6.8,283.34,1068.71,582.7,3328360.75,101.11,NA,NA,NA,295,697,455.88,2604008,68.12,15.59,1308.51,334.14,1908597.5,236.49,0,NA
PSY109 25C 4_08_m-50.csv,10,PSY109 25C 4,ROIs 2,ROIs,Object,240030,285.8,202.94,2078.74,564.27,135000000,117.2,NA,NA,NA,217,2253,407.12,97721444,142.54,1e-6,21998.42,434.48,104000000,748.63,5,NA
PSY109 25C 4_08_m-50.csv,28,PSY109 25C 4,Mito 18,Mito,Object,198,0.236,383.45,1163.55,737.16,145957.67,143.19,6.83,53.74,2.42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
PSY109 25C 4_08_m-50.csv,37,PSY109 25C 4,Mito 27,Mito,Object,145,0.173,428.26,1204.34,720.46,104466.38,183.33,13.22,49.58,2.36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
PSY109 25C 4_08_m-50.csv,38,PSY109 25C 4,Mito 28,Mito,Object,633,0.754,451.69,1303.67,792.53,501671.03,180.54,9.19,53.16,2.14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
PSY109 25C 4_08_m-50.csv,48,PSY109 25C 4,Mito 38,Mito,Object,3422,4.07,379.46,1447.21,760.41,2602140,158.76,13.08,52.03,2.18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
PSY109 25C 4_08_m-50.csv,49,PSY109 25C 4,Mito 39,Mito,Object,541,0.644,459.29,1346.3,746.73,403980.03,151.8,8.55,56.15,2.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
PSY109 36C 7_01_m-50.csv,1,PSY109 36C 7,ROIs 1,ROIs,Object,9660,11.5,362.66,802.56,558.1,5391279.5,64.35,NA,NA,NA,251,755,370.72,3581178,46.61,14.83,1034.07,291.58,2816615.75,152.82,0,NA
PSY109 36C 7_01_m-50.csv,2,PSY109 36C 7,ROIs 2,ROIs,Object,106911,127.3,300.51,1977.79,546.73,58451536,94.07,NA,NA,NA,207,2138,455.4,48687158,199.14,1e-6,14396.41,504.68,53955580,793.24,2,NA
PSY109 36C 7_01_m-50.csv,8,PSY109 36C 7,Mito 6,Mito,Object,181,0.216,530.15,847.08,675.54,122272.45,68.78,10.98,7.09,1.12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
PSY109 36C 7_01_m-50.csv,22,PSY109 36C 7,Mito 20,Mito,Object,4699,5.6,347.98,1977.79,720.27,3384537.25,164.97,13.11,7.71,1.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
PSY109 36C 7_02_m-50.csv,1,PSY109 36C 7,ROIs 1,ROIs,Object,6909,8.23,316.63,849.99,535.14,3697299.75,85.36,NA,NA,NA,276,576,389,2687594,41.13,26.49,941.97,311.69,2153495,120.85,0,NA
PSY109 36C 7_02_m-50.csv,2,PSY109 36C 7,ROIs 2,ROIs,Object,620256,738.54,267.65,7505.5,557.28,346000000,140.68,NA,NA,NA,232,2213,466.19,289000000,151.63,1e-6,21273.78,486.72,302000000,758.51,17,NA
PSY109 36C 7_02_m-50.csv,3,PSY109 36C 7,Mito 1,Mito,Object,257,0.306,512.01,762.45,629.5,161780.91,51.3,23.09,25.81,0.589,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
PSY109 36C 7_02_m-50.csv,4,PSY109 36C 7,Mito 2,Mito,Object,268,0.319,481.22,783.25,617.61,165520.69,54.51,27.53,27.55,0.656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
PSY109 36C 7_02_m-50.csv,5,PSY109 36C 7,Mito 3,Mito,Object,1045,1.24,357.63,1098.81,730.94,763833.13,129.47,25.85,16.47,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
PSY109 36C 7_02_m-50.csv,7,PSY109 36C 7,Mito 5,Mito,Object,1282,1.53,369.54,1104.77,720.63,923843.56,101.91,31.92,26.01,1.42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
